model,fold,origin,date,step,actual,predicted,origin_close,lower,upper
arima,30,2025-06-27 00:00:00+00:00,2025-07-29 00:00:00+00:00,32,117922.148438,107074.39208847152,107088.429688,71718.4149219467,159860.27373295065
arima,30,2025-06-27 00:00:00+00:00,2025-07-30 00:00:00+00:00,33,117831.1875,107074.39208847152,107088.429688,71274.65608956011,160855.57013013843
arima,30,2025-06-27 00:00:00+00:00,2025-07-31 00:00:00+00:00,34,115758.203125,107074.39208847152,107088.429688,70840.24822366402,161841.97159949958
arima,30,2025-06-27 00:00:00+00:00,2025-08-01 00:00:00+00:00,35,113320.085938,107074.39208847152,107088.429688,70414.76624282068,162819.90345007597
arima,30,2025-06-27 00:00:00+00:00,2025-08-02 00:00:00+00:00,36,112526.914062,107074.39208847152,107088.429688,69997.8155094561,163789.76054712627
arima,30,2025-06-27 00:00:00+00:00,2025-08-03 00:00:00+00:00,37,114217.671875,107074.39208847152,107088.429688,69589.02887851944,164751.9102634682
arima,30,2025-06-27 00:00:00+00:00,2025-08-04 00:00:00+00:00,38,115071.882812,107074.39208847152,107088.429688,69188.06410343846,165706.69507352146
arima,30,2025-06-27 00:00:00+00:00,2025-08-05 00:00:00+00:00,39,114141.445312,107074.39208847152,107088.429688,68794.60154792364,166654.43484150493
arima,30,2025-06-27 00:00:00+00:00,2025-08-06 00:00:00+00:00,40,115028.0,107074.39208847152,107088.429688,68408.34216071159,167595.42884669246
arima,30,2025-06-27 00:00:00+00:00,2025-08-07 00:00:00+00:00,41,117496.898438,107074.39208847152,107088.429688,68029.00567726619,168529.95758171222
arima,30,2025-06-27 00:00:00+00:00,2025-08-08 00:00:00+00:00,42,116688.726562,107074.39208847152,107088.429688,67656.3290181347,169458.2843541904
arima,30,2025-06-27 00:00:00+00:00,2025-08-09 00:00:00+00:00,43,116500.359375,107074.39208847152,107088.429688,67290.06485832151,170380.65671737734
arima,30,2025-06-27 00:00:00+00:00,2025-08-10 00:00:00+00:00,44,119306.757812,107074.39208847152,107088.429688,66929.98034589854,171297.30775153742
arima,30,2025-06-27 00:00:00+00:00,2025-08-11 00:00:00+00:00,45,118731.445312,107074.39208847152,107088.429688,66575.8559512743,172208.4572146802
arima,30,2025-06-27 00:00:00+00:00,2025-08-12 00:00:00+00:00,46,120172.90625,107074.39208847152,107088.429688,66227.48443121559,173114.3125785383
arima,30,2025-06-27 00:00:00+00:00,2025-08-13 00:00:00+00:00,47,123344.0625,107074.39208847152,107088.429688,65884.66989395233,174015.0699634623
arima,30,2025-06-27 00:00:00+00:00,2025-08-14 00:00:00+00:00,48,118359.578125,107074.39208847152,107088.429688,65547.22695357865,174910.91498402113
arima,30,2025-06-27 00:00:00+00:00,2025-08-15 00:00:00+00:00,49,117398.351562,107074.39208847152,107088.429688,65214.9799635558,175802.02351549748
arima,30,2025-06-27 00:00:00+00:00,2025-08-16 00:00:00+00:00,50,117491.351562,107074.39208847152,107088.429688,64887.76232046467,176688.56239013592
arima,30,2025-06-27 00:00:00+00:00,2025-08-17 00:00:00+00:00,51,117453.0625,107074.39208847152,107088.429688,64565.41583030568,177570.6900308436
arima,30,2025-06-27 00:00:00+00:00,2025-08-18 00:00:00+00:00,52,116252.3125,107074.39208847152,107088.429688,64247.79013062147,178448.557029067
arima,30,2025-06-27 00:00:00+00:00,2025-08-19 00:00:00+00:00,53,112831.179688,107074.39208847152,107088.429688,63934.74216255403,179322.30667273467
arima,30,2025-06-27 00:00:00+00:00,2025-08-20 00:00:00+00:00,54,114274.742188,107074.39208847152,107088.429688,63626.13568766818,180192.0754294344
arima,30,2025-06-27 00:00:00+00:00,2025-08-21 00:00:00+00:00,55,112419.03125,107074.39208847152,107088.429688,63321.84084499454,181057.99338936954
arima,30,2025-06-27 00:00:00+00:00,2025-08-22 00:00:00+00:00,56,116874.085938,107074.39208847152,107088.429688,63021.73374427843,181920.18467211086
arima,30,2025-06-27 00:00:00+00:00,2025-08-23 00:00:00+00:00,57,115374.328125,107074.39208847152,107088.429688,62725.69609188814,182778.7678006878
arima,30,2025-06-27 00:00:00+00:00,2025-08-24 00:00:00+00:00,58,113458.429688,107074.39208847152,107088.429688,62433.61484623743,183633.85604616595
arima,30,2025-06-27 00:00:00+00:00,2025-08-25 00:00:00+00:00,59,110124.351562,107074.39208847152,107088.429688,62145.38189992893,184485.55774550393
arima,30,2025-06-27 00:00:00+00:00,2025-08-26 00:00:00+00:00,60,111802.65625,107074.39208847152,107088.429688,61860.893786132794,185333.97659517487
ets,30,2025-06-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,31,117924.476562,108202.74926323487,107088.429688,69520.93789225107,168407.32163694603
ets,30,2025-06-27 00:00:00+00:00,2025-07-29 00:00:00+00:00,32,117922.148438,108226.92923610545,107088.429688,68947.4110929116,169884.09029735395
ets,30,2025-06-27 00:00:00+00:00,2025-07-30 00:00:00+00:00,33,117831.1875,108250.54488640235,107088.429688,68384.12686361754,171358.1938623456
ets,30,2025-06-27 00:00:00+00:00,2025-07-31 00:00:00+00:00,34,115758.203125,108273.6092645689,107088.429688,67830.6975096178,172829.9264726608
ets,30,2025-06-27 00:00:00+00:00,2025-08-01 00:00:00+00:00,35,113320.085938,108296.13512483213,107088.429688,67286.76300840593,174299.55549371202
ets,30,2025-06-27 00:00:00+00:00,2025-08-02 00:00:00+00:00,36,112526.914062,108318.13493166525,107088.429688,66751.9881380978,175767.3244248749
ets,30,2025-06-27 00:00:00+00:00,2025-08-03 00:00:00+00:00,37,114217.671875,108339.62086612039,107088.429688,66226.0599761839,177233.4554348502
ets,30,2025-06-27 00:00:00+00:00,2025-08-04 00:00:00+00:00,38,115071.882812,108360.60483203577,107088.429688,65708.68571271854,178698.15157924904
ets,30,2025-06-27 00:00:00+00:00,2025-08-05 00:00:00+00:00,39,114141.445312,108381.09846211784,107088.429688,65199.59073163508,180161.59874690525
ets,30,2025-06-27 00:00:00+00:00,2025-08-06 00:00:00+00:00,40,115028.0,108401.11312390065,107088.429688,64698.516921649505,181623.9673736422
ets,30,2025-06-27 00:00:00+00:00,2025-08-07 00:00:00+00:00,41,117496.898438,108420.65992558448,107088.429688,64205.221184528025,183085.413955897
ets,30,2025-06-27 00:00:00+00:00,2025-08-08 00:00:00+00:00,42,116688.726562,108439.74972175572,107088.429688,63719.47411365403,184546.0823914305
ets,30,2025-06-27 00:00:00+00:00,2025-08-09 00:00:00+00:00,43,116500.359375,108458.39311898961,107088.429688,63241.05882005436,186006.1051701282
ets,30,2025-06-27 00:00:00+00:00,2025-08-10 00:00:00+00:00,44,119306.757812,108476.60048133862,107088.429688,62769.76988654489,187465.60443437798
ets,30,2025-06-27 00:00:00+00:00,2025-08-11 00:00:00+00:00,45,118731.445312,108494.38193570726,107088.429688,62305.41243354031,188924.69292562664
ets,30,2025-06-27 00:00:00+00:00,2025-08-12 00:00:00+00:00,46,120172.90625,108511.74737711612,107088.429688,61847.801282488814,190383.47483128565
ets,30,2025-06-27 00:00:00+00:00,2025-08-13 00:00:00+00:00,47,123344.0625,108528.70647385647,107088.429688,61396.760204900354,191842.04654414972
ets,30,2025-06-27 00:00:00+00:00,2025-08-14 00:00:00+00:00,48,118359.578125,108545.26867253789,107088.429688,60952.121246631956,193300.49734478237
ets,30,2025-06-27 00:00:00+00:00,2025-08-15 00:00:00+00:00,49,117398.351562,108561.44320303072,107088.429688,60513.72411851428,194758.91001590242
ets,30,2025-06-27 00:00:00+00:00,2025-08-16 00:00:00+00:00,50,117491.351562,108577.2390833038,107088.429688,60081.415645608635,196217.36139658644
ets,30,2025-06-27 00:00:00+00:00,2025-08-17 00:00:00+00:00,51,117453.0625,108592.66512416184,107088.429688,59655.049268409326,197675.9228830789
ets,30,2025-06-27 00:00:00+00:00,2025-08-18 00:00:00+00:00,52,116252.3125,108607.72993388261,107088.429688,59234.484590170694,199134.66088212637
ets,30,2025-06-27 00:00:00+00:00,2025-08-19 00:00:00+00:00,53,112831.179688,108622.44192275529,107088.429688,58819.586965285445,200593.63722199993
ets,30,2025-06-27 00:00:00+00:00,2025-08-20 00:00:00+00:00,54,114274.742188,108636.80930752374,107088.429688,58410.227124279234,202052.90952572905
ets,30,2025-06-27 00:00:00+00:00,2025-08-21 00:00:00+00:00,55,112419.03125,108650.84011573465,107088.429688,58006.28083152886,203512.53155052164
ets,30,2025-06-27 00:00:00+00:00,2025-08-22 00:00:00+00:00,56,116874.085938,108664.54218999259,107088.429688,57607.62857228853,204972.5534968605
ets,30,2025-06-27 00:00:00+00:00,2025-08-23 00:00:00+00:00,57,115374.328125,108677.92319212531,107088.429688,57214.15526601339,206433.0222903675
ets,30,2025-06-27 00:00:00+00:00,2025-08-24 00:00:00+00:00,58,113458.429688,108690.9906072585,107088.429688,56825.750003324305,207893.98183914955
ets,30,2025-06-27 00:00:00+00:00,2025-08-25 00:00:00+00:00,59,110124.351562,108703.75174780357,107088.429688,56442.30580426257,209355.4732690548
ets,30,2025-06-27 00:00:00+00:00,2025-08-26 00:00:00+00:00,60,111802.65625,108716.21375736014,107088.429688,56063.719395754575,210817.53513897318
prophet,30,2025-06-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,31,117924.476562,113102.80783049426,107088.429688,85171.20682048847,148969.3645076185
prophet,30,2025-06-27 00:00:00+00:00,2025-07-29 00:00:00+00:00,32,117922.148438,113570.30513572715,107088.429688,86298.72764322387,154585.3653253503
prophet,30,2025-06-27 00:00:00+00:00,2025-07-30 00:00:00+00:00,33,117831.1875,114266.64035204194,107088.429688,86118.06110568876,155380.72176787144
prophet,30,2025-06-27 00:00:00+00:00,2025-07-31 00:00:00+00:00,34,115758.203125,114459.50638616153,107088.429688,87161.23053584967,156154.58754051747
prophet,30,2025-06-27 00:00:00+00:00,2025-08-01 00:00:00+00:00,35,113320.085938,114968.122213692,107088.429688,85768.47196192993,152792.7093453984
prophet,30,2025-06-27 00:00:00+00:00,2025-08-02 00:00:00+00:00,36,112526.914062,115528.03877944588,107088.429688,86317.16248014815,157030.31918108292
prophet,30,2025-06-27 00:00:00+00:00,2025-08-03 00:00:00+00:00,37,114217.671875,115883.62235812521,107088.429688,86191.07939155978,157779.00148354608
prophet,30,2025-06-27 00:00:00+00:00,2025-08-04 00:00:00+00:00,38,115071.882812,116685.82709167765,107088.429688,87463.69321621212,155022.533565442
prophet,30,2025-06-27 00:00:00+00:00,2025-08-05 00:00:00+00:00,39,114141.445312,117066.05750190179,107088.429688,88667.95685126851,158956.95883392208
prophet,30,2025-06-27 00:00:00+00:00,2025-08-06 00:00:00+00:00,40,115028.0,117662.54527047231,107088.429688,87288.26158551146,158945.2916986503
prophet,30,2025-06-27 00:00:00+00:00,2025-08-07 00:00:00+00:00,41,117496.898438,117721.64331211137,107088.429688,86856.32544992122,158419.7629528753
prophet,30,2025-06-27 00:00:00+00:00,2025-08-08 00:00:00+00:00,42,116688.726562,118087.2501262862,107088.429688,87763.3966022161,161017.49034723808
prophet,30,2025-06-27 00:00:00+00:00,2025-08-09 00:00:00+00:00,43,116500.359375,118487.45289843628,107088.429688,86752.36810420385,157962.40199608382
prophet,30,2025-06-27 00:00:00+00:00,2025-08-10 00:00:00+00:00,44,119306.757812,118660.99522970917,107088.429688,89686.67903540854,163725.63590618182
prophet,30,2025-06-27 00:00:00+00:00,2025-08-11 00:00:00+00:00,45,118731.445312,119275.26948542899,107088.429688,88713.7987089123,162630.16747935506
prophet,30,2025-06-27 00:00:00+00:00,2025-08-12 00:00:00+00:00,46,120172.90625,119442.6676788328,107088.429688,87367.94354215657,166369.2106946553
prophet,30,2025-06-27 00:00:00+00:00,2025-08-13 00:00:00+00:00,47,123344.0625,119816.82293428348,107088.429688,89064.27736333839,168469.00471225983
prophet,30,2025-06-27 00:00:00+00:00,2025-08-14 00:00:00+00:00,48,118359.578125,119632.01811441638,107088.429688,88059.69901586605,167655.23332015352
prophet,30,2025-06-27 00:00:00+00:00,2025-08-15 00:00:00+00:00,49,117398.351562,119749.14356213128,107088.429688,85810.40365512924,175123.15921076867
prophet,30,2025-06-27 00:00:00+00:00,2025-08-16 00:00:00+00:00,50,117491.351562,119892.94731643263,107088.429688,86504.79583617176,165776.15758930697
prophet,30,2025-06-27 00:00:00+00:00,2025-08-17 00:00:00+00:00,51,117453.0625,119801.44808721248,107088.429688,87204.05781463085,171330.57938552642
prophet,30,2025-06-27 00:00:00+00:00,2025-08-18 00:00:00+00:00,52,116252.3125,120150.6369579995,107088.429688,87521.76476512945,170895.54733661516
prophet,30,2025-06-27 00:00:00+00:00,2025-08-19 00:00:00+00:00,53,112831.179688,120047.67707379286,107088.429688,86042.94043921417,164793.12169869873
prophet,30,2025-06-27 00:00:00+00:00,2025-08-20 00:00:00+00:00,54,114274.742188,120153.42844430424,107088.429688,85716.21129638953,167826.5716524516
prophet,30,2025-06-27 00:00:00+00:00,2025-08-21 00:00:00+00:00,55,112419.03125,119702.73109660094,107088.429688,85774.65179919028,170269.77860449205
prophet,30,2025-06-27 00:00:00+00:00,2025-08-22 00:00:00+00:00,56,116874.085938,119561.16579494804,107088.429688,85331.35494768867,170957.5686824234
prophet,30,2025-06-27 00:00:00+00:00,2025-08-23 00:00:00+00:00,57,115374.328125,119454.86146757068,107088.429688,84811.82926049466,164018.06207577785
prophet,30,2025-06-27 00:00:00+00:00,2025-08-24 00:00:00+00:00,58,113458.429688,119125.39531238975,107088.429688,86421.6120272499,167215.7986528235
prophet,30,2025-06-27 00:00:00+00:00,2025-08-25 00:00:00+00:00,59,110124.351562,119247.1203027641,107088.429688,84106.66652051023,168716.23198931146
prophet,30,2025-06-27 00:00:00+00:00,2025-08-26 00:00:00+00:00,60,111802.65625,118935.02760566023,107088.429688,84507.38017097411,178177.19426139697
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,31,117924.476562,111363.20381687238,107088.429688,80532.50943492705,169663.6383089393
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-07-29 00:00:00+00:00,32,117922.148438,113188.30371599452,107088.429688,78885.92389178925,174290.93411215604
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-07-30 00:00:00+00:00,33,117831.1875,113992.8206873388,107088.429688,80300.20099186577,175192.83776674757
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-07-31 00:00:00+00:00,34,115758.203125,114185.22455233683,107088.429688,78785.49436955697,175666.3159870522
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-01 00:00:00+00:00,35,113320.085938,114692.62157256775,107088.429688,80011.6165756283,178247.08888510225
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-02 00:00:00+00:00,36,112526.914062,115328.29320740377,107088.429688,79017.22908650947,179812.2306301971
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-03 00:00:00+00:00,37,114217.671875,115683.26198948409,107088.429688,78023.95542006644,181029.81860734744
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-04 00:00:00+00:00,38,115071.882812,116661.25099716443,107088.429688,77656.98116529334,184718.21022229004
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-05 00:00:00+00:00,39,114141.445312,117041.4013241537,107088.429688,76811.6258382587,187451.28277774536
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-06 00:00:00+00:00,40,115028.0,117637.76346187305,107088.429688,77928.67526874528,189476.00629393777
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-07 00:00:00+00:00,41,117496.898438,117696.84905642155,107088.429688,78490.91098461433,198103.31451490615
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-08 00:00:00+00:00,42,116688.726562,118062.3788673489,107088.429688,77129.57297624365,197617.30714882788
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-09 00:00:00+00:00,43,116500.359375,118462.4973497322,107088.429688,78736.55263555139,197762.2524824678
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-10 00:00:00+00:00,44,119306.757812,118782.60147335638,107088.429688,79671.9825979936,197996.48220469977
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-11 00:00:00+00:00,45,118731.445312,119397.5052500461,107088.429688,76735.91540970068,196971.49134055062
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-12 00:00:00+00:00,46,120172.90625,119565.07499658289,107088.429688,77270.6792515002,191318.1206718232
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-13 00:00:00+00:00,47,123344.0625,119791.58739678848,107088.429688,77561.95705048964,194228.39177161866
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-14 00:00:00+00:00,48,118359.578125,119606.82150007797,107088.429688,77255.7431266825,194989.94460951467
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-15 00:00:00+00:00,49,117398.351562,119723.92227910651,107088.429688,76138.34761915612,199907.046109719
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-16 00:00:00+00:00,50,117491.351562,119867.69574579928,107088.429688,74371.28316713055,200384.9867769863
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-17 00:00:00+00:00,51,117453.0625,119776.21578793164,107088.429688,75159.14256127985,201659.74922564853
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-18 00:00:00+00:00,52,116252.3125,120125.3311133798,107088.429688,75789.14672230127,209092.4078923065
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-19 00:00:00+00:00,53,112831.179688,120022.39291434186,107088.429688,74927.78499564379,211736.6923694539
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-20 00:00:00+00:00,54,114274.742188,120128.12201174827,107088.429688,73439.97373586561,212582.27987744377
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-21 00:00:00+00:00,55,112419.03125,119495.76756852149,107088.429688,73307.71003426942,211304.36582927438
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-22 00:00:00+00:00,56,116874.085938,120038.67225299496,107088.429688,74235.7975973985,211630.36980415776
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-23 00:00:00+00:00,57,115374.328125,119931.9433646617,107088.429688,73033.89437776021,215339.0543351341
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-24 00:00:00+00:00,58,113458.429688,119765.6968637793,107088.429688,71423.32158135544,212889.4180800202
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-25 00:00:00+00:00,59,110124.351562,119673.02333869063,107088.429688,71711.59997271915,213941.51492747094
prophet_xgb_hybrid,30,2025-06-27 00:00:00+00:00,2025-08-26 00:00:00+00:00,60,111802.65625,119057.82457133368,107088.429688,71083.72062590052,215945.39854119357
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,31,117924.476562,107920.05692538415,107088.429688,78042.59131097843,164417.94845071074
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-07-29 00:00:00+00:00,32,117922.148438,107954.7944877457,107088.429688,75238.46035436835,166232.21088608142
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-07-30 00:00:00+00:00,33,117831.1875,107986.76353368223,107088.429688,76069.34159476322,165962.27227855418
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-07-31 00:00:00+00:00,34,115758.203125,108021.52256772414,107088.429688,74532.66472449417,166183.87353686712
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-01 00:00:00+00:00,35,113320.085938,108056.29279008586,107088.429688,75381.9953608252,167933.3802075709
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-02 00:00:00+00:00,36,112526.914062,108091.07420436875,107088.429688,74058.64541195851,168528.43845480544
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-03 00:00:00+00:00,37,114217.671875,108125.86681417527,107088.429688,72926.78013204834,169203.44153082135
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-04 00:00:00+00:00,38,115071.882812,108160.67062310905,107088.429688,71998.46641116882,171258.62549192915
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-05 00:00:00+00:00,39,114141.445312,108161.2517219829,107088.429688,70983.784399992,173229.00403404684
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-06 00:00:00+00:00,40,115028.0,108196.06692069424,107088.429688,71674.0604062141,174268.5176388031
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-07 00:00:00+00:00,41,117496.898438,108230.89332580383,107088.429688,72178.15499672852,182170.54129012942
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-08 00:00:00+00:00,42,116688.726562,108231.47480195283,107088.429688,70707.09157438773,181161.96543133754
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-09 00:00:00+00:00,43,116500.359375,108266.31260423471,107088.429688,71959.61938784552,180740.65909123645
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-10 00:00:00+00:00,44,119306.757812,108301.16162019053,107088.429688,72641.68453055601,180525.16743616035
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-11 00:00:00+00:00,45,118731.445312,108336.02185342976,107088.429688,69626.77981720277,178723.22998444142
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-12 00:00:00+00:00,46,120172.90625,108370.89330756306,107088.429688,70036.27553620131,173406.11916750923
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-13 00:00:00+00:00,47,123344.0625,108405.77598620222,107088.429688,70189.93840707911,175767.59759274128
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-14 00:00:00+00:00,48,118359.578125,108440.66989296024,107088.429688,70043.3673653843,176786.2397031694
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-15 00:00:00+00:00,49,117398.351562,108475.57503145123,107088.429688,68984.9687740628,181125.3036718706
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-16 00:00:00+00:00,50,117491.351562,108510.49140529048,107088.429688,67324.76529807787,181398.94364470942
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-17 00:00:00+00:00,51,117453.0625,108545.41901809447,107088.429688,68111.8581739065,182751.15668654625
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-18 00:00:00+00:00,52,116252.3125,108580.35787348081,107088.429688,68505.2236506729,188997.0105984226
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-19 00:00:00+00:00,53,112831.179688,108615.30797506831,107088.429688,67806.55047429138,191612.96065596477
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-20 00:00:00+00:00,54,114274.742188,108650.2693264769,107088.429688,66423.02228741105,192270.7320810518
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-21 00:00:00+00:00,55,112419.03125,108685.2419313277,107088.429688,66675.71883612926,192188.1133415997
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-22 00:00:00+00:00,56,116874.085938,108685.82584848841,107088.429688,67214.83017064263,191615.0944114763
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-23 00:00:00+00:00,57,115374.328125,108720.80989835635,107088.429688,66206.74962831245,195209.3473452404
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-24 00:00:00+00:00,58,113458.429688,108755.80520897276,107088.429688,64857.47632825653,193318.7940291139
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-25 00:00:00+00:00,59,110124.351562,108790.81178396224,107088.429688,65190.6583263917,194487.19881822675
xgboost_causal_retuned,30,2025-06-27 00:00:00+00:00,2025-08-26 00:00:00+00:00,60,111802.65625,108825.82962695061,107088.429688,64974.68686276156,197386.75080769308
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,31,113214.367188,111530.54687499996,111530.546875,74712.27582670569,166492.8922134407
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-11 00:00:00+00:00,32,110807.882812,111530.54687499996,111530.546875,74234.83697166876,167563.68564510823
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-12 00:00:00+00:00,33,115169.765625,111530.54687499996,111530.546875,73767.78212317136,168624.6018006457
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-13 00:00:00+00:00,34,115271.078125,111530.54687499996,111530.546875,73310.62450166095,169676.1277208154
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-14 00:00:00+00:00,35,113118.664062,111530.54687499996,111530.546875,72862.91324712284,170718.71452693728
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-15 00:00:00+00:00,36,110783.164062,111530.54687499996,111530.546875,72424.22983431681,171752.7810056539
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-16 00:00:00+00:00,37,108186.039062,111530.54687499996,111530.546875,71994.18493442639,172778.71674728015
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-17 00:00:00+00:00,38,106467.789062,111530.54687499996,111530.546875,71572.4156570539,173796.88490380882
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-18 00:00:00+00:00,39,107198.265625,111530.54687499996,111530.546875,71158.58311774625,174807.6246213843
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-19 00:00:00+00:00,40,108666.710938,111530.54687499996,111530.546875,70752.37028532787,175811.25319297024
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-20 00:00:00+00:00,41,110588.929688,111530.54687499996,111530.546875,70353.48007071759,176808.06796953216
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-21 00:00:00+00:00,42,108476.890625,111530.54687499996,111530.546875,69961.63362495376,177798.348062013
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-22 00:00:00+00:00,43,107688.585938,111530.54687499996,111530.546875,69576.56881912918,178782.3558613974
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-23 00:00:00+00:00,44,110069.726562,111530.54687499996,111530.546875,69198.03888304482,179760.33840005874
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-24 00:00:00+00:00,45,111033.921875,111530.54687499996,111530.546875,68825.8111828073,180732.52857416146
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-25 00:00:00+00:00,46,111641.726562,111530.54687499996,111530.546875,68459.66612043939,181699.14624405015
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-26 00:00:00+00:00,47,114472.445312,111530.54687499996,111530.546875,68099.3961409563,182660.39922717417
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-27 00:00:00+00:00,48,114119.328125,111530.54687499996,111530.546875,67744.80483436816,183616.48419608406
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-28 00:00:00+00:00,49,112956.164062,111530.54687499996,111530.546875,67395.70612175754,184567.58749235547
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-29 00:00:00+00:00,50,110055.304688,111530.54687499996,111530.546875,67051.92351602105,185513.88586584595
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-30 00:00:00+00:00,51,108305.546875,111530.54687499996,111530.546875,66713.28944907787,186455.5471474881
random_walk,31,2025-09-09 00:00:00+00:00,2025-10-31 00:00:00+00:00,52,109556.164062,111530.54687499996,111530.546875,66379.64465839582,187392.73086276226
random_walk,31,2025-09-09 00:00:00+00:00,2025-11-01 00:00:00+00:00,53,110064.015625,111530.54687499996,111530.546875,66050.83762657143,188325.58879211667
random_walk,31,2025-09-09 00:00:00+00:00,2025-11-02 00:00:00+00:00,54,110639.625,111530.54687499996,111530.546875,65726.72406847007,189254.26548382832
