model,fold,train_start,train_end,test_start,test_end,train_bars,fit_seconds,predict_seconds,error,n,mae,rmse,mape,smape,mase,directional_accuracy,path_directional_accuracy,return_correlation,interval_coverage,coverage_error,mean_interval_width,relative_interval_width,winkler_score,interval_level
random_walk,25,2017-01-01 00:00:00+00:00,2024-06-26 00:00:00+00:00,2024-07-27 00:00:00+00:00,2024-08-25 00:00:00+00:00,2734,0.001580399984959513,0.001972300000488758,,30,2828.206901050003,3596.839915405253,4.597486488305231,4.616560555966798,5.308937684852794,0.4666666666666667,0.5172413793103449,,1.0,0.050000000000000044,64057.052645446245,1.0542355267794035,64057.052645446245,0.95
random_walk_drift,25,2017-01-01 00:00:00+00:00,2024-06-26 00:00:00+00:00,2024-07-27 00:00:00+00:00,2024-08-25 00:00:00+00:00,2734,0.0017412000161129981,0.0018472999799996614,,30,5066.84628140642,5637.031272971099,8.529424094755537,8.126573460491368,9.511175139530287,0.4666666666666667,0.4827586206896552,-0.30284658007899357,1.0,0.050000000000000044,68691.82172443652,1.1306774299235933,68691.82172443652,0.95
historical_mean_return,25,2017-01-01 00:00:00+00:00,2024-06-26 00:00:00+00:00,2024-07-27 00:00:00+00:00,2024-08-25 00:00:00+00:00,2734,0.002621699997689575,0.0018905999895650893,,30,6605.097955904825,7350.909876572183,11.137377125035151,10.417451065629805,12.398687464212262,0.4666666666666667,0.4827586206896552,-0.3008563958417814,1.0,0.050000000000000044,44258.24364582873,0.7285057762199951,44258.24364582873,0.95
arima,25,2017-01-01 00:00:00+00:00,2024-06-26 00:00:00+00:00,2024-07-27 00:00:00+00:00,2024-08-25 00:00:00+00:00,2734,0.4277668999857269,0.006006000010529533,,30,2831.0326618873155,3593.9309832437575,4.605337779440966,4.621214412613962,5.3142420309358265,0.4666666666666667,0.5172413793103449,,1.0,0.050000000000000044,62326.325366872006,1.0257450931213963,62326.325366872006,0.95
ets,25,2017-01-01 00:00:00+00:00,2024-06-26 00:00:00+00:00,2024-07-27 00:00:00+00:00,2024-08-25 00:00:00+00:00,2734,0.13562809998984449,0.00903340001241304,,30,2965.901377070615,3934.6843289106437,4.721095333791958,4.84562284882624,5.567409366139793,0.5333333333333333,0.5172413793103449,0.4448218184243791,1.0,0.050000000000000044,73497.59165485637,1.209950190279102,73497.59165485637,0.95
prophet,25,2017-01-01 00:00:00+00:00,2024-06-26 00:00:00+00:00,2024-07-27 00:00:00+00:00,2024-08-25 00:00:00+00:00,2734,2.901191499986453,0.09734610002487898,,30,10527.049264861462,11448.34248367843,17.714255492854743,16.007045495660574,19.760735514709367,0.4666666666666667,0.3448275862068966,-0.757154847115912,0.9666666666666667,0.01666666666666672,51332.31755020686,0.8451746102943767,51692.16780836743,0.95
prophet_xgb_hybrid,25,2017-01-01 00:00:00+00:00,2024-06-26 00:00:00+00:00,2024-07-27 00:00:00+00:00,2024-08-25 00:00:00+00:00,2734,3.940924199996516,3.0911427999963053,,30,12911.672762514141,13691.630464107864,21.636003971109425,19.252392815131174,24.237005460226328,0.4666666666666667,0.3448275862068966,-0.7483876933339487,1.0,0.050000000000000044,81122.32888855606,1.3363503618360137,81122.32888855606,0.95
xgboost_causal_retuned,25,2017-01-01 00:00:00+00:00,2024-06-26 00:00:00+00:00,2024-07-27 00:00:00+00:00,2024-08-25 00:00:00+00:00,2734,5.55291309999302,2.3764832000015303,,30,4073.436393666076,4628.453252881503,6.834757094752414,6.601963198252883,7.646406622215632,0.4666666666666667,0.4827586206896552,-0.3042570313500908,1.0,0.050000000000000044,69850.87884990641,1.1500933911965971,69850.87884990641,0.95
random_walk,26,2017-01-01 00:00:00+00:00,2024-09-07 00:00:00+00:00,2024-10-08 00:00:00+00:00,2024-11-06 00:00:00+00:00,2807,0.0039474999939557165,0.0031214999908115715,,30,13252.844921876678,13680.4714434315,19.457889811653548,21.669598808461128,23.93978041875814,0.0,0.5172413793103449,,1.0,0.050000000000000044,56714.87773627594,0.8400083138148023,56714.87773627594,0.95
random_walk_drift,26,2017-01-01 00:00:00+00:00,2024-09-07 00:00:00+00:00,2024-10-08 00:00:00+00:00,2024-11-06 00:00:00+00:00,2807,0.003221899998607114,0.002869600022677332,,30,9626.852095706196,10038.465812774626,14.107834103151873,15.257385189082537,17.389830383862428,1.0,0.4827586206896552,0.8135818637347938,1.0,0.050000000000000044,60590.97945567699,0.8969750990821238,60590.97945567699,0.95
historical_mean_return,26,2017-01-01 00:00:00+00:00,2024-09-07 00:00:00+00:00,2024-10-08 00:00:00+00:00,2024-11-06 00:00:00+00:00,2807,0.006564599985722452,0.004070499999215826,,30,7043.454829458734,7470.795383645182,10.297591514748051,10.917688249507203,12.723212487632903,1.0,0.4827586206896552,0.8127337133317654,1.0,0.050000000000000044,43756.312349711436,0.6476461013573996,43756.312349711436,0.95
arima,26,2017-01-01 00:00:00+00:00,2024-09-07 00:00:00+00:00,2024-10-08 00:00:00+00:00,2024-11-06 00:00:00+00:00,2807,1.2965231999987736,0.010205099999438971,,30,13259.944414605763,13687.349132276486,19.468451529915857,21.682550658212758,23.952604857436835,0.0,0.3448275862068966,0.11815262007932548,1.0,0.050000000000000044,55513.79013742765,0.8222308894337967,55513.79013742765,0.95
ets,26,2017-01-01 00:00:00+00:00,2024-09-07 00:00:00+00:00,2024-10-08 00:00:00+00:00,2024-11-06 00:00:00+00:00,2807,0.3572058000136167,0.012885799980722368,,30,14793.567128730065,15194.984456387529,21.744152414928593,24.51564439222799,26.722922569428647,0.0,0.5172413793103449,-0.8452353921249808,1.0,0.050000000000000044,64378.4197814206,0.9527488986085958,64378.4197814206,0.95
prophet,26,2017-01-01 00:00:00+00:00,2024-09-07 00:00:00+00:00,2024-10-08 00:00:00+00:00,2024-11-06 00:00:00+00:00,2807,6.139587499987101,0.11694659999920987,,30,8125.148244855148,8672.810510104702,12.021262262170405,11.260456919510034,14.677170524390775,1.0,0.4482758620689655,0.8220718357850523,1.0,0.050000000000000044,55998.9866516026,0.8239118620812478,55998.9866516026,0.95
prophet_xgb_hybrid,26,2017-01-01 00:00:00+00:00,2024-09-07 00:00:00+00:00,2024-10-08 00:00:00+00:00,2024-11-06 00:00:00+00:00,2807,8.860962300008396,3.1037873000022955,,30,9569.525536023228,10006.789846404889,14.177334375274297,13.167889462605354,17.286276372700065,1.0,0.4482758620689655,0.8241586651965562,1.0,0.050000000000000044,86896.94957896347,1.2828989831871036,86896.94957896347,0.95
xgboost_causal_retuned,26,2017-01-01 00:00:00+00:00,2024-09-07 00:00:00+00:00,2024-10-08 00:00:00+00:00,2024-11-06 00:00:00+00:00,2807,5.745981199987,2.088041900016833,,30,10321.263612270584,10727.682478252544,15.134096086664167,16.45626553707488,18.64420703467245,1.0,0.4827586206896552,0.8130716566381988,1.0,0.050000000000000044,64063.706588367095,0.9478795495527137,64063.706588367095,0.95
random_walk,27,2017-01-01 00:00:00+00:00,2024-11-19 00:00:00+00:00,2024-12-20 00:00:00+00:00,2025-01-18 00:00:00+00:00,2880,0.0017782000068109483,0.001793800009181723,,30,4453.085416666725,5426.677707969168,4.505077640714808,4.6569915638356,7.792072136693417,0.0,0.4827586206896552,,1.0,0.050000000000000044,95977.90895471194,0.9915030295448896,95977.90895471194,0.95
random_walk_drift,27,2017-01-01 00:00:00+00:00,2024-11-19 00:00:00+00:00,2024-12-20 00:00:00+00:00,2025-01-18 00:00:00+00:00,2880,0.0016727999900467694,0.0027292000013403594,,30,3216.025295761503,3782.0880536721993,3.3660260414154943,3.297590549795406,5.627446759546381,1.0,0.5172413793103449,0.3489947418685498,1.0,0.050000000000000044,103252.14294546684,1.066480538353087,103252.14294546684,0.95
historical_mean_return,27,2017-01-01 00:00:00+00:00,2024-11-19 00:00:00+00:00,2024-12-20 00:00:00+00:00,2025-01-18 00:00:00+00:00,2880,0.0025659000093583018,0.0022533999872393906,,30,8384.302757880634,9000.275025468909,8.742001126906661,8.319807399176787,14.670972099651715,1.0,0.5172413793103449,0.3512594256701578,1.0,0.050000000000000044,78591.25279411231,0.8116890824896983,78591.25279411231,0.95
arima,27,2017-01-01 00:00:00+00:00,2024-11-19 00:00:00+00:00,2024-12-20 00:00:00+00:00,2025-01-18 00:00:00+00:00,2880,0.4426363999955356,0.006925200024852529,,30,4491.901776115423,5458.575160635653,4.545218567023504,4.699001539329059,7.859993554004669,0.0,0.4827586206896552,,1.0,0.050000000000000044,93432.11316539641,0.9652084827711425,93432.11316539641,0.95
ets,27,2017-01-01 00:00:00+00:00,2024-11-19 00:00:00+00:00,2024-12-20 00:00:00+00:00,2025-01-18 00:00:00+00:00,2880,0.17885200001182966,0.011522199987666681,,30,3949.8478211019055,4564.330406990047,4.142087787734203,4.034443971231584,6.911499841389813,1.0,0.5172413793103449,0.3111786612003449,1.0,0.050000000000000044,121226.86029047969,1.2518234540141764,121226.86029047969,0.95
prophet,27,2017-01-01 00:00:00+00:00,2024-11-19 00:00:00+00:00,2024-12-20 00:00:00+00:00,2025-01-18 00:00:00+00:00,2880,4.372999399987748,0.0963835000002291,,30,3510.735708122712,4251.06254197552,3.6369959137697703,3.645291623417593,6.143135226683878,0.8333333333333334,0.5517241379310345,0.23850565588558062,1.0,0.050000000000000044,80506.44472301034,0.8298174615014077,80506.44472301034,0.95
prophet_xgb_hybrid,27,2017-01-01 00:00:00+00:00,2024-11-19 00:00:00+00:00,2024-12-20 00:00:00+00:00,2025-01-18 00:00:00+00:00,2880,5.974316900013946,3.9381311999750324,,30,4238.764279461593,5084.537044762989,4.430137187024307,4.3299971731750455,7.41704996548822,0.9333333333333333,0.5172413793103449,0.23220517940687263,1.0,0.050000000000000044,115024.16755600297,1.188060383751303,115024.16755600297,0.95
xgboost_causal_retuned,27,2017-01-01 00:00:00+00:00,2024-11-19 00:00:00+00:00,2024-12-20 00:00:00+00:00,2025-01-18 00:00:00+00:00,2880,12.800794599985238,2.28936419999809,,30,2488.556474235052,3126.4294591180364,2.5420014426181288,2.5580278228848465,4.354511478917407,1.0,0.5172413793103449,-0.18766113859095931,1.0,0.050000000000000044,111376.55851196423,1.150741484069364,111376.55851196423,0.95
random_walk,28,2017-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,2025-03-04 00:00:00+00:00,2025-04-02 00:00:00+00:00,2954,0.0018764999986160547,0.0019331999938003719,,30,16033.761979166737,16252.042478310954,19.064277129704024,17.352318573184096,26.656328558401487,0.0,0.5862068965517241,,1.0,0.050000000000000044,103732.38687885068,1.22763152207006,103732.38687885068,0.95
random_walk_drift,28,2017-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,2025-03-04 00:00:00+00:00,2025-04-02 00:00:00+00:00,2954,0.002207300014561042,0.0019620999810285866,,30,23459.02940983645,23679.987604497328,27.855058460720812,24.379162620763964,39.00092794331863,0.0,0.41379310344827586,-0.158841254206632,1.0,0.050000000000000044,111541.12998533549,1.3201100828625705,111541.12998533549,0.95
historical_mean_return,28,2017-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,2025-03-04 00:00:00+00:00,2025-04-02 00:00:00+00:00,2954,0.0032010000140871853,0.0025080000050365925,,30,29190.46233304462,29468.578783907644,34.64075339835423,29.430033813761096,48.5295064085589,0.0,0.41379310344827586,-0.157915519906678,0.9666666666666667,0.01666666666666672,84096.23290729879,0.9953169382610941,86347.79881024123,0.95
arima,28,2017-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,2025-03-04 00:00:00+00:00,2025-04-02 00:00:00+00:00,2954,0.46481150001636706,0.006643100001383573,,30,16055.496458129344,16273.485429656877,19.089986500598226,17.373741150799894,26.692462399793527,0.0,0.5862068965517241,,1.0,0.050000000000000044,101116.88250312123,1.1966760066125706,101116.88250312123,0.95
ets,28,2017-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,2025-03-04 00:00:00+00:00,2025-04-02 00:00:00+00:00,2954,0.13878760000807233,0.0085073999944143,,30,17519.863907196897,17725.19198069353,20.823157108048846,18.80540326571465,29.126991483067442,0.0,0.41379310344827586,-0.17884344041587133,1.0,0.050000000000000044,121652.57339915643,1.4398663723619984,121652.57339915643,0.95
prophet,28,2017-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,2025-03-04 00:00:00+00:00,2025-04-02 00:00:00+00:00,2954,4.241486100014299,0.1020682999806013,,30,38848.708777074564,39075.86409940595,46.05394229725882,37.338525713981305,64.58646115471228,0.0,0.5517241379310345,-0.028867897041906516,0.0,0.95,79825.95348510401,0.9445933449888836,359966.05456723954,0.95
prophet_xgb_hybrid,28,2017-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,2025-03-04 00:00:00+00:00,2025-04-02 00:00:00+00:00,2954,4.980262299999595,3.6806158000254072,,30,37622.22305497813,37785.81995450967,44.57809940432787,36.38271696633397,62.54741339892853,0.0,0.5517241379310345,0.20855603706004505,0.9,0.04999999999999993,127638.45479078805,1.5104877357823052,132270.13394647496,0.95
xgboost_causal_retuned,28,2017-01-01 00:00:00+00:00,2025-02-01 00:00:00+00:00,2025-03-04 00:00:00+00:00,2025-04-02 00:00:00+00:00,2954,13.48499629998696,2.7116104000015184,,30,20894.580102673386,21133.328398664402,24.821664744508947,22.012300544906438,34.7374990991132,0.0,0.41379310344827586,-0.17549593007365724,1.0,0.050000000000000044,110130.40711936756,1.3035148262191563,110130.40711936756,0.95
random_walk,29,2017-01-01 00:00:00+00:00,2025-04-15 00:00:00+00:00,2025-05-16 00:00:00+00:00,2025-06-14 00:00:00+00:00,3027,0.001591400010511279,0.0027888999902643263,,30,22907.97968749999,23026.636734097618,21.456777410400164,24.056059364010718,36.16096929773031,1.0,0.4827586206896552,,1.0,0.050000000000000044,85856.70846713935,0.8060317348955144,85856.70846713935,0.95
random_walk_drift,29,2017-01-01 00:00:00+00:00,2025-04-15 00:00:00+00:00,2025-05-16 00:00:00+00:00,2025-06-14 00:00:00+00:00,3027,0.00214389999746345,0.0021808999881614,,30,17139.671041462294,17341.259671961645,16.04095540193095,17.469514895618275,27.055511955151136,1.0,0.5172413793103449,-0.04102736152156321,1.0,0.050000000000000044,91896.59347409745,0.8627456350789053,91896.59347409745,0.95
historical_mean_return,29,2017-01-01 00:00:00+00:00,2025-04-15 00:00:00+00:00,2025-05-16 00:00:00+00:00,2025-06-14 00:00:00+00:00,3027,0.0030183000199031085,0.0020690999808721244,,30,18541.338542631267,18711.465652895095,17.356977074049393,19.032735601007158,29.268088365940205,1.0,0.5172413793103449,-0.04094631216328969,1.0,0.050000000000000044,63368.38093344546,0.5949124887222458,63368.38093344546,0.95
arima,29,2017-01-01 00:00:00+00:00,2025-04-15 00:00:00+00:00,2025-05-16 00:00:00+00:00,2025-06-14 00:00:00+00:00,3027,0.5406494000053499,0.006603200017707422,,30,22872.168367065333,22991.010237320283,21.423159980112214,24.013890301276003,36.10443999761681,1.0,0.4827586206896552,,1.0,0.050000000000000044,83528.06485049255,0.7841698493128646,83528.06485049255,0.95
ets,29,2017-01-01 00:00:00+00:00,2025-04-15 00:00:00+00:00,2025-05-16 00:00:00+00:00,2025-06-14 00:00:00+00:00,3027,0.1505804000189528,0.014142899977741763,,30,23034.85672368356,23152.83868582171,21.57588668196415,24.205591218866196,36.36124870571864,0.0,0.4827586206896552,0.023151848689628066,1.0,0.050000000000000044,98843.82213872603,0.9279747895727568,98843.82213872603,0.95
prophet,29,2017-01-01 00:00:00+00:00,2025-04-15 00:00:00+00:00,2025-05-16 00:00:00+00:00,2025-06-14 00:00:00+00:00,3027,3.8947995000053197,0.09168800001498312,,30,17351.08331221412,17508.47816384149,16.335903517729143,15.076702997739474,27.389232900258826,1.0,0.5517241379310345,0.007379412020721449,1.0,0.050000000000000044,78997.31496446609,0.7415609439266163,78997.31496446609,0.95
prophet_xgb_hybrid,29,2017-01-01 00:00:00+00:00,2025-04-15 00:00:00+00:00,2025-05-16 00:00:00+00:00,2025-06-14 00:00:00+00:00,3027,6.2619095999980345,3.7624170999915805,,30,7368.071558199511,9111.212856812239,6.944917971561776,6.743187484792637,11.630733614842375,1.0,0.4827586206896552,-0.3948680773290635,1.0,0.050000000000000044,124626.15416707628,1.1703707841502875,124626.15416707628,0.95
xgboost_causal_retuned,29,2017-01-01 00:00:00+00:00,2025-04-15 00:00:00+00:00,2025-05-16 00:00:00+00:00,2025-06-14 00:00:00+00:00,3027,7.360427399980836,3.1603704000008292,,30,21240.815980520416,21383.98934641025,19.8910891943091,22.11248747949335,33.52929874254493,1.0,0.4482758620689655,-0.04792232539596729,1.0,0.050000000000000044,97604.84190938709,0.9161456929698731,97604.84190938709,0.95
random_walk,30,2017-01-01 00:00:00+00:00,2025-06-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,2025-08-26 00:00:00+00:00,3100,0.002438600000459701,0.003372600011061877,,30,8914.791405699925,9332.604000321262,7.632792440418444,7.962685705251343,13.74804361189557,1.0,0.6206896551724138,,1.0,0.050000000000000044,108808.37872423822,0.9391150389972276,108808.37872423822,0.95
random_walk_drift,30,2017-01-01 00:00:00+00:00,2025-06-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,2025-08-26 00:00:00+00:00,3100,0.0028442000038921833,0.0029919000226072967,,30,3073.5692972307897,3713.1400383264763,2.6378436606037603,2.6571892995308826,4.739938695087674,1.0,0.3793103448275862,-0.27088596514625396,1.0,0.050000000000000044,116707.54303015993,1.0073920891831125,116707.54303015993,0.95
historical_mean_return,30,2017-01-01 00:00:00+00:00,2025-06-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,2025-08-26 00:00:00+00:00,3100,0.0046326000010594726,0.002946200023870915,,30,2855.972612311332,3763.405995461726,2.4769338238849588,2.455660373749184,4.404369574293228,1.0,0.3793103448275862,-0.27152596038893173,1.0,0.050000000000000044,81166.84808195212,0.7006086789275329,81166.84808195212,0.95
arima,30,2017-01-01 00:00:00+00:00,2025-06-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,2025-08-26 00:00:00+00:00,3100,1.3990319000149611,0.008824699994875118,,30,8928.829005228483,9346.014071478849,7.6449003205420984,7.975772324582338,13.769691850395187,0.0,0.6206896551724138,,1.0,0.050000000000000044,105845.21861662234,0.9135372904372924,105845.21861662234,0.95
ets,30,2017-01-01 00:00:00+00:00,2025-06-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,2025-08-26 00:00:00+00:00,3100,0.21043700000154786,0.010162599995965138,,30,7515.599830939916,8020.088496371742,6.425209364073188,6.666573607265572,11.590264936457546,1.0,0.3793103448275862,-0.22541431446492954,1.0,0.050000000000000044,127312.30926085658,1.0990351336775697,127312.30926085658,0.95
prophet,30,2017-01-01 00:00:00+00:00,2025-06-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,2025-08-26 00:00:00+00:00,3100,4.754019699990749,0.12911139999050647,,30,3264.0845396516825,3967.4270959981777,2.8437027372784933,2.8009498997732125,5.033743871489067,1.0,0.5172413793103449,0.03995829561973834,1.0,0.050000000000000044,76550.05079503728,0.6605216118918489,76550.05079503728,0.95
prophet_xgb_hybrid,30,2017-01-01 00:00:00+00:00,2025-06-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,2025-08-26 00:00:00+00:00,3100,6.425167500012321,3.599738499993691,,30,3381.042910409746,4144.171192648889,2.9440536435912343,2.9023948579558567,5.214112509271216,1.0,0.5862068965517241,0.008061171849945467,1.0,0.050000000000000044,119517.32343461788,1.0319517362936106,119517.32343461788,0.95
xgboost_causal_retuned,30,2017-01-01 00:00:00+00:00,2025-06-27 00:00:00+00:00,2025-07-28 00:00:00+00:00,2025-08-26 00:00:00+00:00,3100,5.272679899993818,2.3388941999874078,,30,7633.244130059675,8148.6121411525155,6.5257402875113435,6.775107681819974,11.77169138620658,1.0,0.3793103448275862,-0.2953586736927602,1.0,0.050000000000000044,109609.81425885725,0.9464193644847535,109609.81425885725,0.95
random_walk,31,2017-01-01 00:00:00+00:00,2025-09-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,2025-11-08 00:00:00+00:00,3174,0.0018333999905735254,0.002773900021566078,,30,3460.564583266646,4473.42421830804,3.248625142531968,3.17265799280523,5.205563719192689,0.7333333333333333,0.5172413793103449,,1.0,0.050000000000000044,112135.76110113018,1.0300855816602532,112135.76110113018,0.95
random_walk_drift,31,2017-01-01 00:00:00+00:00,2025-09-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,2025-11-08 00:00:00+00:00,3174,0.002007000002777204,0.0020759999752044678,,30,10092.387329626199,11245.600456270278,9.408151068712609,8.879527480939062,15.181501185436494,0.26666666666666666,0.4827586206896552,-0.6289695012149028,1.0,0.050000000000000044,120151.16607430008,1.1040478171338108,120151.16607430008,0.95
historical_mean_return,31,2017-01-01 00:00:00+00:00,2025-09-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,2025-11-08 00:00:00+00:00,3174,0.002808799996273592,0.0022012999979779124,,30,13514.800621665087,14605.464963986602,12.55944426948803,11.688328566022774,20.329675720674665,0.26666666666666666,0.4827586206896552,-0.6296707281266324,1.0,0.050000000000000044,76105.72740016131,0.6993378463046107,76105.72740016131,0.95
arima,31,2017-01-01 00:00:00+00:00,2025-09-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,2025-11-08 00:00:00+00:00,3174,0.9723081999982242,0.00802430001203902,,30,3468.9851307457952,4482.644852167276,3.2567007152221135,3.180201465403418,5.218230350720144,0.26666666666666666,0.5172413793103449,,1.0,0.050000000000000044,109126.52786881763,1.002432288634652,109126.52786881763,0.95
ets,31,2017-01-01 00:00:00+00:00,2025-09-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,2025-11-08 00:00:00+00:00,3174,0.22660910000558943,0.01196239999262616,,30,3292.2182203909656,4292.006889093688,3.087450425500685,3.021586623246525,4.952328243374331,0.7333333333333333,0.5172413793103449,0.6008976930248177,1.0,0.050000000000000044,128838.21648882164,1.1842094784116912,128838.21648882164,0.95
prophet,31,2017-01-01 00:00:00+00:00,2025-09-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,2025-11-08 00:00:00+00:00,3174,8.031479899975238,0.12845990000641905,,30,22364.40651740979,24921.39439882681,20.776382632735352,18.391192209486633,33.64171954230929,0.26666666666666666,0.5172413793103449,-0.551878700531856,1.0,0.050000000000000044,86553.07607770487,0.796184780974712,86553.07607770487,0.95
prophet_xgb_hybrid,31,2017-01-01 00:00:00+00:00,2025-09-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,2025-11-08 00:00:00+00:00,3174,6.311832999985199,3.419587500015041,,30,25460.831761165467,28016.62633615651,23.624991585956327,20.65857416381322,38.29952566620816,0.26666666666666666,0.5172413793103449,-0.5421126490291535,1.0,0.050000000000000044,131231.82240226868,1.2080307043186829,131231.82240226868,0.95
xgboost_causal_retuned,31,2017-01-01 00:00:00+00:00,2025-09-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,2025-11-08 00:00:00+00:00,3174,6.286403499980224,2.390190700010862,,30,4241.095450612299,5396.607851888965,3.9902419655078347,3.86710505984509,6.379679406676583,0.26666666666666666,0.4827586206896552,-0.6461590819309423,1.0,0.050000000000000044,109083.71404916422,1.0028778069602444,109083.71404916422,0.95
random_walk,32,2017-01-01 00:00:00+00:00,2025-11-21 00:00:00+00:00,2025-12-22 00:00:00+00:00,2026-01-20 00:00:00+00:00,3247,0.0016147999849636108,0.001938400004291907,,30,5684.440364583392,6407.927593107443,6.163930465433647,6.410183871587904,8.224905599575685,0.0,0.5172413793103449,,1.0,0.050000000000000044,84886.85594455937,0.9337399768543332,84886.85594455937,0.95
random_walk_drift,32,2017-01-01 00:00:00+00:00,2025-11-21 00:00:00+00:00,2025-12-22 00:00:00+00:00,2026-01-20 00:00:00+00:00,3247,0.0019326999899931252,0.0020450000010896474,,30,1798.9947295025927,2274.414934572404,1.9617446139148922,1.9707943595114903,2.602993588688558,1.0,0.4827586206896552,0.7512798936965518,1.0,0.050000000000000044,90461.80561778296,0.9947853417049489,90461.80561778296,0.95
historical_mean_return,32,2017-01-01 00:00:00+00:00,2025-11-21 00:00:00+00:00,2025-12-22 00:00:00+00:00,2026-01-20 00:00:00+00:00,3247,0.002880499989259988,0.0020409999997355044,,30,6266.085844639626,6965.297331325548,6.802394540820635,7.0950928981034975,9.06649753458634,0.0,0.5172413793103449,-0.7521678179722703,1.0,0.050000000000000044,50577.84239241716,0.5564232602321134,50577.84239241716,0.95
arima,32,2017-01-01 00:00:00+00:00,2025-11-21 00:00:00+00:00,2025-12-22 00:00:00+00:00,2026-01-20 00:00:00+00:00,3247,0.7090797999990173,0.006321900000330061,,30,5682.223011795137,6405.960672356409,6.161485219349328,6.407581391330014,8.221697277173716,1.0,0.5172413793103449,,1.0,0.050000000000000044,82647.78518467039,0.9091199827516763,82647.78518467039,0.95
ets,32,2017-01-01 00:00:00+00:00,2025-11-21 00:00:00+00:00,2025-12-22 00:00:00+00:00,2026-01-20 00:00:00+00:00,3247,0.18963629999780096,0.009258100006263703,,30,11224.632697782212,11736.489612287396,12.257480729252055,13.125644734103076,16.24109646824229,0.0,0.5172413793103449,-0.7606736253184341,1.0,0.050000000000000044,91729.76892539603,1.0085604505558454,91729.76892539603,0.95
prophet,32,2017-01-01 00:00:00+00:00,2025-11-21 00:00:00+00:00,2025-12-22 00:00:00+00:00,2026-01-20 00:00:00+00:00,3247,3.4993787000130396,0.10619459999725223,,30,62626.68793818807,62669.92060144375,69.11535139499901,51.32699424136571,90.61553350352251,1.0,0.6551724137931034,0.6336684226128535,0.0,0.95,100200.45389362558,1.102546574704588,878060.2153982288,0.95
prophet_xgb_hybrid,32,2017-01-01 00:00:00+00:00,2025-11-21 00:00:00+00:00,2025-12-22 00:00:00+00:00,2026-01-20 00:00:00+00:00,3247,6.930260399996769,3.653355399990687,,30,49288.48433525391,50462.77585347205,54.318693233592285,42.38055570062077,71.31627826186883,1.0,0.4482758620689655,0.3493098129534238,0.7666666666666667,0.18333333333333324,151748.82719543212,1.6673444782566897,241629.54259076732,0.95
xgboost_causal_retuned,32,2017-01-01 00:00:00+00:00,2025-11-21 00:00:00+00:00,2025-12-22 00:00:00+00:00,2026-01-20 00:00:00+00:00,3247,5.8137676999904215,2.276171500008786,,30,3374.451572979456,4296.858081200532,3.6276593579996788,3.7354464889017787,4.882546716651115,1.0,0.4827586206896552,0.7517646313853675,1.0,0.050000000000000044,94352.91283449477,1.0376207583070562,94352.91283449477,0.95
random_walk,33,2017-01-01 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-03-05 00:00:00+00:00,2026-04-03 00:00:00+00:00,3320,0.0015300000086426735,0.0018986999930348247,,30,9348.369010416694,9628.456390522166,13.605977704863385,12.681729391583888,13.27404976530016,0.0,0.5172413793103449,,1.0,0.050000000000000044,77867.802102307,1.125519091377149,77867.802102307,0.95
random_walk_drift,33,2017-01-01 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-03-05 00:00:00+00:00,2026-04-03 00:00:00+00:00,3320,0.0017337999888695776,0.0019008000090252608,,30,14208.717373890146,14480.548180815256,20.639545616250903,18.62800167401414,20.175414696610893,0.0,0.4827586206896552,-0.3596803573493515,1.0,0.050000000000000044,82774.79280193894,1.1966297760334943,82774.79280193894,0.95
historical_mean_return,33,2017-01-01 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-03-05 00:00:00+00:00,2026-04-03 00:00:00+00:00,3320,0.00261799999861978,0.001786100008757785,,30,8093.722272090324,8395.870705981572,11.790529566033776,11.080265652766649,11.492536516961517,1.0,0.5172413793103449,0.35618567401254114,1.0,0.050000000000000044,45276.82093247669,0.6543755352852705,45276.82093247669,0.95
