target_bar,actual,adaboost,ar_p,arima,bayesian_ridge,cnn_1d,conformal_ridge,decision_tree,egarch_11,elastic_net,extra_trees,garch_11,gjr_garch_11,gradient_boosting,gru,hist_gradient_boosting,historical_mean_return,holt_linear_trend,huber,knn,lasso,linear_svr,local_level,local_linear_trend,lstm,mlp,naive_last_value,nbeats,pls,quantile_gbr,quantile_linear,random_forest,random_walk_drift,rbf_svr,ridge,ridge_robust_scaled,tcn,theta,transformer,uc_stochastic_cycle,xgboost
2026-05-03 00:00:00+00:00,-0.0015143369624652792,-0.0020673762306904504,0.0014293226266869166,0.0008879582304068052,-0.0023191220763213163,-0.005817775057289457,-0.00736703716091863,0.0005817329404310492,0.0011731496518926322,-0.007093631808279673,-0.0034963381279842836,0.0012147061138493,0.0012438590244918226,-0.013392910971678216,-0.010984828148125996,-0.011084767183249878,0.001675070050423372,0.000615960167754892,-0.004957802021918712,-0.0038557298934034407,-0.006769038525293541,-0.004496774856939105,-9.212520524215506e-09,-0.0005439166573246723,-0.010794995430513668,-0.017074874333844105,0.0,-0.012527528255101573,-0.0072576584835395055,-0.009963728452060965,-0.004477214990995082,-0.004549511675080561,0.001032608779658183,-0.019825378405369527,-0.00736703716091863,-0.00734640388540969,0.0046364335421562874,0.003563286227300764,-0.0003743358852251928,0.0003149118632155279,-0.011457323096692562
2026-05-04 00:00:00+00:00,0.016287676864907397,-0.0010888231375701242,0.0015455242300897265,0.001052319347975349,-0.0026518827997428765,-0.005519202393115971,-0.009156738719743554,0.0005817329404310492,0.0011731496518926322,-0.0083628122022028,-0.003987741082575807,0.0012147061138493,0.0012438590244918226,-0.012243732979671636,-0.010764150474067244,-0.005631982925729318,0.001675070050423372,0.0008302423279111792,-0.005807363742663612,-0.0032399966776903706,-0.007800241196704767,-0.005515342176554637,2.2874715455145633e-09,-0.00036072270581755106,-0.011196008297359212,-0.015214558354772936,0.0,0.013517531708303908,-0.008029871872696716,-0.010460182716723367,-0.005491266012615424,-0.004164053312567693,0.001032608779658183,-0.018329920734739165,-0.009156738719743554,-0.00911786560892461,-0.013528980249102441,0.0031138455987677494,-0.0003882849959040435,-0.00017050151047115492,-0.006677926052361727
2026-05-05 00:00:00+00:00,0.013675043806523846,-0.0012944923684539093,0.0007143648215865841,0.0007732558100413938,-0.001935528012113232,-0.00454770750553667,-0.007110149994411033,0.0005817329404310492,0.0011731496518926322,-0.006645945435312652,-0.003138669896349689,0.0012147061138493,0.0012438590244918226,-0.009439687582613243,-0.009470762492039818,-0.01257580759880641,0.001675070050423372,0.0004489785431278648,-0.005452302787250597,-0.0035599269525793016,-0.006188404632089676,-0.004718918570063945,-2.460339487697638e-08,-0.0006362966966459993,-0.009792033084885786,-0.006672221494304477,0.0,0.0038450728870827603,-0.0063577674653915416,-0.006270664496642099,-0.004719831246755679,-0.00399775473144825,0.001032608779658183,-0.017285213541960963,-0.007110149994411033,-0.007083618390336851,0.006879208982108953,0.004278852337107939,0.003826434134639632,-0.0006750110546036581,-0.0034261932596564293
2026-05-06 00:00:00+00:00,0.006165248057273587,-0.000867293514961372,0.0009640879229791475,0.0007798006598046952,-0.0018310128800241039,-0.0039077431746737425,-0.007877425881807548,0.0005817329404310492,0.0011731496518926322,-0.007273132882195156,-0.003224350527792256,0.0012147061138493,0.0012438590244918226,-0.00652834700102288,-0.007749266140357114,-0.0020747096554379644,0.001675070050423372,0.0006557957351347454,-0.00619486632590356,-0.006143253206154306,-0.006696021465525547,-0.005460892253247346,-2.0656914401229187e-08,-0.00045997170592038117,-0.01067652402374479,-0.01749980797514199,0.0,-0.01618581394734877,-0.006371410287847554,-0.004769005264126303,-0.005446169978459366,-0.0033775399454680703,0.001032608779658183,-0.01765813293170277,-0.007877425881807548,-0.007841673139738738,0.008144798645681444,0.005109704850230058,0.0003731940153859925,-4.4263183431425546e-05,0.0016220357501879334
2026-05-07 00:00:00+00:00,-0.017561908350902655,-0.0010888231375701242,0.0014050125893290656,0.0009077658381003939,-0.00206068896029703,-0.00617100854667354,-0.008469518540352858,0.0005817329404310492,0.0011731496518926322,-0.00802071662218503,-0.002755634780077436,0.0012147061138493,0.0012438590244918226,-0.00715613303038029,-0.0077875837121217754,-0.0030960493577685986,0.001675070050423372,0.0009392333295554778,-0.006962424406606849,-0.0062761179925178,-0.007383913314788804,-0.005661338552493238,-9.312964621699393e-09,-0.00022224899981004853,-0.011000195897359382,-0.017187796304564722,0.0,-0.004442554026080443,-0.006913514380525582,-0.002814822470302127,-0.005658516015348235,-0.0036036682318886,0.001032608779658183,-0.018577962458666858,-0.008469518540352858,-0.008439309486248704,-0.0018604690862535828,0.005202778483442387,-0.0011154680822118325,0.00030963806143269323,-0.0005057587986811996
2026-05-08 00:00:00+00:00,0.002206954893020807,-0.0016063309701794405,0.0016006433488888632,0.0013265520675812897,-0.002801492186215394,-0.004252946485628772,-0.010053808666398656,0.0005817329404310492,0.0011731496518926322,-0.009556687566690127,-0.003640193530098188,0.0012147061138493,0.0012438590244918226,-0.010380493418507164,-0.011214726062083383,-0.008031202444424365,0.001675070050423372,0.0014450724982069119,-0.007632432947090371,-0.004012660949715131,-0.008832840063369415,-0.005513424208224023,2.6528178764806398e-08,0.00019747032025740907,-0.010940012321554851,-0.03730961361358122,0.0,-0.015368932894183378,-0.008213116550496478,-0.008489276937611371,-0.00551884688611567,-0.004767024389219604,0.001032608779658183,-0.017658668291054745,-0.010053808666398656,-0.01002253134177397,-0.017668732555453905,0.00318881413995307,0.0006611882503235829,0.00010079411061347798,-0.008317181840538979
2026-05-09 00:00:00+00:00,0.005938447031187621,-0.010208156071321096,0.0006278955022963821,0.001048546157713242,-0.0032615994670678805,-0.005181794578462372,-0.010428059593521746,0.0005817329404310492,0.0011731496518926322,-0.009935266339262352,-0.0040188428336130665,0.0012147061138493,0.0012438590244918226,-0.015952569860937793,-0.011391111362878731,-0.010548371778433693,0.001675070050423372,0.0008350206683580552,-0.007596994684460437,-0.003685900646032852,-0.009245290457119602,-0.005830695426852907,-3.3336817750750924e-09,-0.00024285958530612106,-0.011243157702932754,-0.04149462868980736,0.0,-0.0040871621629241465,-0.009291263648736031,-0.01021974414488629,-0.005853188875267882,-0.0051784866731845415,0.001032608779658183,-0.01306472810382065,-0.010428059593521746,-0.010401248656346633,-0.01014740673939409,0.003101667668788024,0.0012330237022692416,-0.00043033111199086704,-0.010919859632849693
2026-05-10 00:00:00+00:00,0.018115146956791506,-0.0016063309701794405,0.0004780912163537168,0.0009478776068261035,-0.002685046032104587,-0.005241529520681373,-0.007896522334880297,0.0005817329404310492,0.0011731496518926322,-0.007821859480171008,-0.0034735574309948712,0.0012147061138493,0.0012438590244918226,-0.008798514036217743,-0.011531870213627612,-0.0031786671568490923,0.001675070050423372,0.0007420180160870871,-0.005976260129944799,-0.004073555523136349,-0.007474492598090936,-0.004587739849807191,-8.970344467229552e-09,-0.00028916441268478366,-0.011555452585263058,-0.027897672077691848,0.0,-0.009400908653903665,-0.008051002920681697,-0.008526202160236302,-0.004605000012429027,-0.00407885335654258,0.001032608779658183,-0.01642839404585194,-0.007896522334880297,-0.0078838160363658,0.007016993362392884,0.0033523020064221004,-0.0017056335604302723,7.383059827503757e-05,-0.001978208776563406
2026-05-11 00:00:00+00:00,-0.005011785219489084,-0.001313416746575291,0.0007548663377793033,0.0007282341312374512,-0.002416887180601398,-0.005239654012938475,-0.0069242975478495785,0.0005817329404310492,0.0011731496518926322,-0.007085971756795582,-0.0030587918298067797,0.0012147061138493,0.0012438590244918226,-0.006183148428323549,-0.010784260677458078,0.00050751605379262,0.001675070050423372,0.0005464278540419087,-0.005820120927182083,-0.004058304354240952,-0.006823040640590983,-0.004435252394836911,-2.7363901367039034e-08,-0.00042234755757242226,-0.011626815443654778,-0.02978483834217455,0.0,-0.007766634086324551,-0.0075532524180817115,-0.005215103099056059,-0.004462640372109416,-0.0037360681522556685,0.001032608779658183,-0.01689378543218857,-0.0069242975478495785,-0.006921400130377528,0.010493166293458757,0.004657866252912011,-0.0020802061083244057,0.00011023810713162163,0.0024765310809016228
2026-05-12 00:00:00+00:00,-0.015422747705667206,-0.001313416746575291,0.0014716512304917748,0.0010899449520992905,-0.0028501451380170822,-0.005493833548379465,-0.008468847871949774,0.0005817329404310492,0.0011731496518926322,-0.008335060465644955,-0.00361738522474913,0.0012147061138493,0.0012438590244918226,-0.011239165225924904,-0.012554018018176833,-0.009180896549897755,0.001675070050423372,0.001172637224629014,-0.005991156518759715,-0.005753207782879154,-0.007984188324657427,-0.004963012089778625,7.570525539790651e-09,8.229668197401452e-05,-0.013307756711713449,-0.020661993890668293,0.0,-0.013808363780985567,-0.008640117026194301,-0.007671457011494993,-0.004959000013976613,-0.004868961446262574,0.001032608779658183,-0.020072071504900216,-0.008468847871949774,-0.008453690221536735,-0.010145271990264083,0.0038022339979846076,-0.009337504110146427,-0.00010122224288267034,-0.0067592160776257515
2026-05-13 00:00:00+00:00,-0.015028018231236118,-0.003290935879896928,0.001428396612021125,0.0013149424482461808,-0.0030486720085988045,-0.006325916197682949,-0.008526740965672703,0.0005817329404310492,0.0011731496518926322,-0.008246036439350773,-0.003963996902182622,0.0012147061138493,0.0012438590244918226,-0.015023081006954727,-0.013506105162286324,-0.01101484650358497,0.001675070050423372,0.001298852297930253,-0.0055131243473903,-0.0028746949129838293,-0.007913888366511438,-0.00441735997341597,2.3296887974311176e-08,0.00020910886841285503,-0.012359916385523846,-0.022365964463606544,0.0,-0.0006346720275107241,-0.008778952048315159,-0.008758043729068417,-0.004420734304504663,-0.004691716397484867,0.001032608779658183,-0.015812056134164663,-0.008526740965672703,-0.00850752831080787,-0.022244397094207682,0.0021013771737651396,-0.002193489406978248,-0.00015173130262446932,-0.00557639030739665
2026-05-14 00:00:00+00:00,0.02213214369882266,-0.01099199326048218,0.0007333643213723976,0.0013386317247311814,-0.0030379247456199755,-0.006419386515198034,-0.008369857442260986,0.0005817329404310492,0.0011731496518926322,-0.00794488633002714,-0.003850668380878292,0.0012147061138493,0.0012438590244918226,-0.01139759429745702,-0.013599956344914168,-0.01951891369716486,0.001675070050423372,0.0010802760347221607,-0.0049879614902673,-0.004257712690362462,-0.007631809007926724,-0.0039097159999861445,2.2700652024809642e-08,7.38566543834196e-05,-0.01007654081472243,-0.025363647236282243,0.0,0.002947855500325545,-0.008502015415836681,-0.003545248739002945,-0.003910604860457478,-0.004870995940608453,0.001032608779658183,-0.014555653447687921,-0.008369857442260986,-0.008344751049901424,-0.007119851449108049,0.0005858871536042507,2.293645356434156e-05,0.00042249255166026956,-0.008296542800962925
2026-05-15 00:00:00+00:00,-0.02480277513696727,-0.009498657543933857,-0.0001031303242208753,0.0007129998364480952,-0.0022958960370888268,-0.004966986457641154,-0.007412530249197506,0.0005817329404310492,0.0011731496518926322,-0.006880237446753955,-0.004059435753007633,0.0012147061138493,0.0012438590244918226,-0.0163082782980847,-0.011983432858630415,-0.01580146301994603,0.001675070050423372,0.0001522428068447823,-0.004976984178925031,-0.005022515940777551,-0.006501808201556947,-0.003933735250115698,-3.3431740931177956e-08,-0.0006210163206343822,-0.008269901802881594,-0.026241439361320236,0.0,-0.013019362088801004,-0.00692666036556382,-0.009374001020094128,-0.003934534009315297,-0.00458063573805491,0.001032608779658183,-0.016632475253378756,-0.007412530249197506,-0.0073823975647247155,-0.0011205734624152408,0.0024914836339185458,0.0023770861124331596,6.398265650986446e-05,-0.014862782321870327
2026-05-16 00:00:00+00:00,-0.011886390842574812,-0.001883330434000101,0.0014569833928492098,0.0014227945455456516,-0.0030176219489220597,-0.006789916852435853,-0.00954921727192189,0.0005817329404310492,0.0011731496518926322,-0.008993463875132755,-0.0035846815067026782,0.0012147061138493,0.0012438590244918226,-0.008482996135169046,-0.01288259278600198,-0.006950953331181783,0.001675070050423372,0.0012738912360141796,-0.005838722201291481,-0.003124555815984522,-0.008502037456379945,-0.004192117843921396,3.746585441888328e-08,0.00026730344975511855,-0.009806798983652788,-0.02786953024909105,0.0,-0.012227900838717052,-0.00832638929614482,-0.005013744979052609,-0.004163123824199404,-0.004515106645380082,0.001032608779658183,-0.022160367345575513,-0.00954921727192189,-0.009513822422533824,-0.007359179554299768,7.685229133180651e-05,-0.006069007127236318,0.00019410050254897726,-0.011048677377402782
2026-05-17 00:00:00+00:00,-0.009026576797854347,-0.011127848671397789,0.0010484475854937532,0.0013000259682897162,-0.003441894397352467,-0.0067746052026230845,-0.010121971587089922,0.0005817329404310492,0.0011731496518926322,-0.00950414858316695,-0.003607432931303205,0.0012147061138493,0.0012438590244918226,-0.013057423673182801,-0.013021427530537963,-0.01079865447880385,0.001675070050423372,0.000739456845591846,-0.0063556682495909365,-0.0024639366232926986,-0.008906038790164704,-0.004187092879888383,1.7955079201215085e-08,-0.0001198203092709349,-0.007198090674496883,-0.02835439003102679,0.0,-0.008168344778931611,-0.008906105588562526,-0.0037278991953871806,-0.004199154983776935,-0.0049402260293194,0.001032608779658183,-0.009746424079039211,-0.010121971587089922,-0.010089389582555107,-0.014105288774225686,-0.0009816614943550135,0.0011310547510769906,-0.00020049882606087976,-0.01827399991452694
2026-05-18 00:00:00+00:00,-0.006155853649120857,-0.008950561564344118,0.0002958332093686506,0.0012350611670269161,-0.003637541806734595,-0.006726019538001166,-0.010069646001494601,0.0005817329404310492,0.0011731496518926322,-0.009507003558161909,-0.004234523886553912,0.0012147061138493,0.0012438590244918226,-0.02221688832062741,-0.012134257568488576,-0.02550708447584819,0.001675070050423372,0.00051079132820675,-0.005834739888014681,-0.0035488078035336777,-0.009015479201056614,-0.004344337959062487,1.3635149898050258e-08,-0.0002719233506791596,-0.007545326670683496,-0.031037288752627283,0.0,0.0036033373736652037,-0.009437285779673416,-0.005734338748444196,-0.004342589451588864,-0.006214190335116425,0.001032608779658183,-0.013876912073763107,-0.010069646001494601,-0.010038847068545123,-0.00466442842604483,-0.0016935763794648916,-0.0004881832311984392,0.0003407724163224657,-0.028267422690987587
2026-05-19 00:00:00+00:00,-0.002644879999712302,-0.0036277443373295,0.00057146981854815,0.0011777138008153719,-0.003120042541190835,-0.0070264775356225564,-0.008010924622684282,0.0005817329404310492,0.0011731496518926322,-0.00780521611340538,-0.0038262670561950837,0.0012147061138493,0.0012438590244918226,-0.016263246006576578,-0.011001843211969118,-0.022078853328275867,0.001675070050423372,0.00033068584734330386,-0.0049368109399255886,-0.0029734629996476967,-0.007511954305905005,-0.003320055128092624,9.298762648768388e-09,-0.00039315351628488315,-0.005729806142626368,-0.027654709705771063,0.0,-0.012162993913658089,-0.008107316928285995,-0.003793561927655765,-0.0033317531177315127,-0.005433624046998,0.001032608779658183,-0.017886417937543968,-0.008010924622684282,-0.007993364135261175,0.010943827768061678,-0.0020885860801593617,-0.0006088413390113701,0.000502435046886518,-0.018792912364006042
2026-05-20 00:00:00+00:00,0.00916773478361499,-0.0034367037464532297,0.0006292821934843139,0.001110560188234176,-0.002878387332759063,-0.0071199978265134006,-0.007814807955055899,0.0005817329404310492,0.0011731496518926322,-0.007630159185687249,-0.0038611247660809175,0.0012147061138493,0.0012438590244918226,-0.01618701516949286,-0.009937460328914108,-0.023298544607651493,0.001675070050423372,0.00017767958317449484,-0.005113561366509225,-0.007406093796356042,-0.007282196216461934,-0.0032601134798764496,3.9952450237024095e-09,-0.0004980550854298826,-0.003084688535293594,-0.025606506476249853,0.0,-0.01037477226556209,-0.007530865656444235,-0.00709337060892352,-0.0032709521316550694,-0.0056730558419922136,0.001032608779658183,-0.022142867169665972,-0.007814807955055899,-0.00779728295378195,0.014552281761704547,-0.002138088821402502,0.0001654263166489618,-0.00014205951125667582,-0.017987048253417015
2026-05-21 00:00:00+00:00,0.0010503232153258324,-0.0015577859103625123,0.0005595977294319573,0.0009016014759076233,-0.00277519930482772,-0.006117931481946929,-0.00851054585289317,0.0005817329404310492,0.0011731496518926322,-0.008173759676829394,-0.003910462730548947,0.0012147061138493,0.0012438590244918226,-0.015025197326974805,-0.008699203933730129,-0.020372012416814765,0.001675070050423372,-9.062726772413043e-05,-0.005890006495659747,-0.004109319907846591,-0.007656464697306666,-0.0040074959730084705,-1.3848342916844558e-08,-0.0006979535175481999,-0.0015375428321196837,-0.028829190393016384,0.0,0.0005736475288191657,-0.0074521084688643074,-0.008151257115701086,-0.004013244726868486,-0.004878484650269984,0.001032608779658183,-0.023229593359632712,-0.00851054585289317,-0.008487268664771884,0.006476470240197223,-0.0011383182321639427,0.0012612515209421363,-0.0005471089304407428,-0.015718111768364906
2026-05-22 00:00:00+00:00,-0.026806340702622222,-0.0015577859103625123,0.0010099499824164219,0.001010761309298551,-0.003425386948759243,-0.006643409654781024,-0.010685407912407317,0.0005817329404310492,0.0011731496518926322,-0.010012941582793637,-0.003991228999372049,0.0012147061138493,0.0012438590244918226,-0.017458351450393317,-0.008442825401451486,-0.01582921451088383,0.001675070050423372,0.00016368372249075946,-0.0066307896194110535,-0.007320142373577519,-0.00934910438483272,-0.00576757407387503,-1.5865904146039611e-09,-0.0004960249923637861,-0.004500062482537318,-0.021651479125954404,0.0,0.0026696896496499695,-0.00932934702462785,-0.009941251610947178,-0.005746146850353761,-0.005297645394464989,0.001032608779658183,-0.02385679893942906,-0.010685407912407317,-0.01065021768527336,0.002754697207368779,-0.0009450154651520784,-0.004096623608233273,0.00015457204808377867,-0.01718503050506115
2026-05-23 00:00:00+00:00,0.015577503022418782,-0.001313416746575291,0.0015604266589262074,0.001496889385657578,-0.0025283065889254567,-0.0053598645839076624,-0.007162268107446472,0.0005817329404310492,0.0011731496518926322,-0.006897189792254122,-0.004004757523755695,0.0012147061138493,0.0012438590244918226,-0.014959099233862096,-0.008643280641733104,-0.016137191035988537,0.001675070050423372,0.0007161992993971467,-0.004309538191881117,-0.008497783874149798,-0.006602153155869043,-0.002975098311769936,4.0492393438285035e-08,-5.54474090552759e-05,-0.0003510694768288035,-0.020837563891111716,0.0,-0.0006435555458586034,-0.006814172634954277,-0.007252877392788125,-0.002964786845883475,-0.005442522229137661,0.001032608779658183,-0.029265174960970947,-0.007162268107446472,-0.007139049229199255,0.004910078647891955,-0.003232895497287573,0.0008810464834952548,0.0008268224362240062,-0.018776308745145798
2026-05-24 00:00:00+00:00,0.004005847400394558,-0.009274810906757275,0.00010769621768386476,0.0008452791230727618,-0.0028462824041653326,-0.004200828013444935,-0.009284102494784688,0.0005817329404310492,0.0011731496518926322,-0.008638668502700227,-0.0038296917184716364,0.0012147061138493,0.0012438590244918226,-0.015078661557541255,-0.007863159822680965,-0.020214657097786852,0.001675070050423372,-0.0004094259535722955,-0.006242160855431906,-0.01042735862082086,-0.007945369398200917,-0.004551974115009921,-2.3530581927388994e-08,-0.0009145400725589781,0.0016965653795214274,-0.026895642882015205,0.0,-0.004847005554692051,-0.0075895671849440845,-0.00874468553249087,-0.0045611231288641765,-0.004913693329086641,0.001032608779658183,-0.015686302969515016,-0.009284102494784688,-0.009251159897033753,0.0137943763700419,-0.001569301581541367,0.0026702580049842405,-0.0003878609929159893,-0.016129523515701294
2026-05-25 00:00:00+00:00,0.0038740181286947006,-0.0012944923684539093,0.0005924929511077176,0.0009531454392100501,-0.00272253474931464,-0.004927623867277414,-0.009064264251593231,0.0005817329404310492,0.0011731496518926322,-0.008700998861523597,-0.0036430285653390616,0.0012147061138493,0.0012438590244918226,-0.012449106608065363,-0.007783674179000806,-0.009440665655452643,0.001675070050423372,-3.2414163204208535e-05,-0.006281415176941465,-0.0017858679811693387,-0.008083913312955597,-0.0046046786897484615,-6.05107963735918e-09,-0.000619709481398445,0.00041556696211661806,-0.024060448299612344,0.0,-0.006500264512693303,-0.007550765321573425,-0.010512297335565366,-0.00459059467635662,-0.00462930510213636,0.001032608779658183,-0.026322032853412933,-0.009064264251593231,-0.00903870271242035,0.006146666699629681,-0.0010764425142307198,-0.002243639539503976,-0.0004836187835604022,-0.014403794892132282
2026-05-26 00:00:00+00:00,-0.018996541405032374,-0.001313416746575291,0.0012324572909280936,0.0009699354829025659,-0.002772676046445844,-0.0061851800905710335,-0.0092238338321039,0.0005817329404310492,0.0011731496518926322,-0.008838151942280357,-0.003745644431630506,0.0012147061138493,0.0012438590244918226,-0.012734487062634577,-0.008198541020528817,-0.015085320526765226,0.001675070050423372,2.7572990878965697e-05,-0.0063630829431553515,-0.00419174842339911,-0.008183975803540746,-0.004722608209990387,-5.851918061239303e-09,-0.0005716040741354789,0.0009408956330113677,-0.02644230405087407,0.0,-0.009195566502426495,-0.007748019085428921,-0.010621645271252025,-0.004712917852616372,-0.004748410630296041,0.001032608779658183,-0.023791628494336123,-0.0092238338321039,-0.00919940506219081,-0.011125422872248953,-0.0006388407660815912,-0.0011806940314991535,7.795582681247026e-05,-0.016394788399338722
2026-05-27 00:00:00+00:00,-0.01972531072410888,-0.0015577859103625123,0.001379129642743609,0.0013592204458880866,-0.002992812508021754,-0.007363771008337523,-0.009642315673053549,0.0005817329404310492,0.0011731496518926322,-0.009208700128609183,-0.0037335955041991327,0.0012147061138493,0.0012438590244918226,-0.010628569477959923,-0.010207303515528359,-0.015711615244413186,0.001675070050423372,0.000513848196241895,-0.0063322409660700706,0.0006658436940007741,-0.008560980898261697,-0.004333487153828152,2.8695271936385325e-08,-0.00018579526007656,0.00026135887446124446,-0.029806054065792547,0.0,-0.0014841720046044633,-0.008043342040631138,-0.0059418094976559895,-0.0043224116946024,-0.00465475553797177,0.001032608779658183,-0.024183258094293905,-0.009642315673053549,-0.009614928256888438,-0.01479120758602705,-0.0022629815327053046,-0.0009932391566105135,0.0007140307317765604,-0.014486532658338547
2026-05-28 00:00:00+00:00,-0.010929802661886256,-0.009498657543933857,0.0009233475592624074,0.0014240963543655208,-0.0034732531812837614,-0.007607248596317982,-0.010344174808592652,0.0005817329404310492,0.0011731496518926322,-0.00983229885007728,-0.003933878353271182,0.0012147061138493,0.0012438590244918226,-0.019653769695130812,-0.011404179400944637,-0.023792221297780396,0.001675070050423372,0.00031331668069078944,-0.0064873627003151375,-0.006781550731498791,-0.00915812284532513,-0.004305667621443043,2.979616908760363e-08,-0.0003247731980522417,-0.00021297799883427358,-0.029460335089839237,0.0,0.0006012750535916165,-0.008886997568325828,-0.004677677953849472,-0.004311686231941553,-0.00574194399415051,0.001032608779658183,-0.015196612578497753,-0.010344174808592652,-0.010316439368797461,-0.013493807930132393,-0.003807921483889441,-0.0002926422105451541,0.0001948448203830111,-0.02375887893140316
2026-05-29 00:00:00+00:00,-0.0022330998228099475,-0.008191386891016752,0.0002882007392765655,0.0012840141634691937,-0.00340077454822579,-0.007739030070197888,-0.008809826673815017,0.0005817329404310492,0.0011731496518926322,-0.008845159015049339,-0.0032389494529216846,0.0012147061138493,0.0012438590244918226,-0.0204095553101792,-0.011437351967554096,-0.025898176367681332,0.001675070050423372,-9.39003996052179e-05,-0.005943890480280167,-0.006668999186174758,-0.008383053525320448,-0.00334264937018837,1.6510091072063915e-08,-0.0006256747455299916,0.00022697771478604899,-0.025759993580062132,0.0,-0.005968102458026987,-0.008537114923725529,-0.00582700051428502,-0.0033738255812299656,-0.005462927822026586,0.001032608779658183,-0.016880368032578183,-0.008809826673815017,-0.008804779642286438,-0.004455367163193077,-0.004438188628702684,-0.0009982525564995381,-0.0002247880960037918,-0.026844697073101997
2026-05-30 00:00:00+00:00,0.005197039654902369,-0.007471695750240169,0.0003047282140825851,0.0011179398346345072,-0.002463296815743153,-0.007947063232907815,-0.007123777486580422,0.0005817329404310492,0.0011731496518926322,-0.00707341737580131,-0.0032864229473480388,0.0012147061138493,0.0012438590244918226,-0.01671230685161915,-0.010172031041962121,-0.023175587670052553,0.001675070050423372,-0.0003938024634582149,-0.005052036925262578,-0.010799635957147214,-0.006698181399853994,-0.0026041193326785906,3.373241241888536e-09,-0.0008519403294915406,0.0018620701582668477,-0.021030676209285434,0.0,-0.008667819912157003,-0.006531521129510796,-0.0041863650994307024,-0.0026217678983310767,-0.005696364622343517,0.001032608779658183,-0.028546772466879956,-0.007123777486580422,-0.007110612919702887,-0.002239890761175614,-0.004243430997119351,0.0008551816839563433,0.0001618614143428232,-0.022343112155795097
2026-05-31 00:00:00+00:00,-0.0023775625144768497,-0.001313416746575291,0.0005369434929738694,0.0009697901861800522,-0.0032500778393579092,-0.008096370634716027,-0.009992602392888222,0.0005817329404310492,0.0011731496518926322,-0.009559965267813175,-0.0034380044983382007,0.0012147061138493,0.0012438590244918226,-0.01536885358992581,-0.009257615069909042,-0.013828826504920434,0.001675070050423372,-0.0005588165506242859,-0.006481232705656186,-0.008115266561371156,-0.008923433640037611,-0.004744693868131231,-7.850397665265518e-09,-0.0009817255680317771,-0.000934486307838656,-0.019669659448748104,0.0,0.015432832019110866,-0.008699011066337753,-0.00664026956611749,-0.004741945329065367,-0.00513306121563371,0.001032608779658183,-0.022180929963669688,-0.009992602392888222,-0.009966871316572536,-0.014712691603106513,-0.00340866173259871,-0.0034207560534596604,0.0003239177894069911,-0.0154423201456666
2026-06-01 00:00:00+00:00,-0.03119538630329366,-0.001313416746575291,0.0009957473654436295,0.0010779722026132152,-0.0028432720166410162,-0.008788833451637786,-0.008235700900675935,0.0005817329404310492,0.0011731496518926322,-0.008015490456423451,-0.0031386948596719205,0.0012147061138493,0.0012438590244918226,-0.008184494547576528,-0.008485159976347583,-0.0011771401149265474,0.001675070050423372,-0.000341189509175166,-0.0052590687927416505,-0.007943987930962024,-0.007604189373924964,-0.004006651202936999,3.5914222706878718e-09,-0.0008175716084366513,-0.0015452522208503918,-0.019801429556424294,0.0,0.013314190830469669,-0.007832334798245324,-0.004774098996827136,-0.004000853626661754,-0.004481975454726744,0.001032608779658183,-0.026050094675651878,-0.008235700900675935,-0.008217812539342987,-0.015737750574487976,-0.0033177503124662104,-0.004671638044815926,-8.590877868996927e-05,-0.010142098180949688
2026-06-02 00:00:00+00:00,-0.0669138485252585,-0.0006584773512036892,0.0014832762290003306,0.001580233177224339,-0.003110936884221715,-0.007586989715529112,-0.008046144830810426,0.0005817329404310492,0.0011731496518926322,-0.007913153023526607,-0.0034229207175074695,0.0012147061138493,0.0012438590244918226,-0.015432572181191968,-0.008884563388066001,-0.021224046940857808,0.001675070050423372,0.00020669839313747218,-0.004898061168954575,-0.007123758704963151,-0.007596509424701778,-0.0033194079362586426,4.712228829362175e-08,-0.00038958379585984915,-0.0010619810216360632,-0.018170070813767238,0.0,0.0025822464783150055,-0.008005534849373847,-0.0005168418447163284,-0.003328357615810247,-0.0053152069867520215,0.001032608779658183,-0.023095788154500023,-0.008046144830810426,-0.008031454260965395,-0.004366353742667577,-0.005783984765309394,-0.0015818860905032965,8.768730288366555e-05,-0.01933835633099079
2026-06-03 00:00:00+00:00,-0.04115222229019189,-0.01444863865247243,0.00134636122342796,0.002252458340388311,-0.003362064893540611,-0.00722617189435194,-0.007145915316704572,-0.02441440594410795,0.0011731496518926322,-0.0071681731322334385,-0.0025574424985284135,0.0012147061138493,0.0012438590244918226,-0.0098566158986906,-0.008730964871148293,-0.00975392684646364,0.001675070050423372,0.0005574110676640487,-0.0037237613244051455,0.004355532230141539,-0.006998923535384887,-0.0006910923533910611,1.0107698145134236e-07,-9.808958750667784e-05,0.004391326607094102,-0.019123748800533365,0.0,0.015238620980370633,-0.007354172996755752,0.006232270674138592,-0.0007302858369262148,-0.0038334635469993413,0.001032608779658183,-0.0058740947610279644,-0.007145915316704572,-0.007136973492120292,0.006239823864009774,-0.01119157228643672,-0.0001224322417344246,0.0012024714310872042,-0.007102389354258776
